age,fnlwgt,education,education.num,marital.status,occupation,capital.gain,capital.loss,hours.per.week,is_US,is_White,is_Male,income
25,383306,12,13,0,11,0,0,40,1,1,1,0
70,124449,13,14,5,12,0,2246,8,1,1,1,1
51,72436,8,9,5,12,0,0,57,1,1,1,1
67,226092,9,10,5,4,0,0,44,1,1,1,0
50,143953,8,9,5,11,0,0,65,1,1,1,1
45,178319,12,13,5,2,0,0,40,1,1,1,1
46,173613,8,9,3,3,0,0,40,1,1,0,0
28,57066,8,9,5,5,0,0,40,1,1,1,0
44,219155,9,10,5,11,0,0,50,0,1,1,1
43,216497,12,13,3,3,0,0,40,0,1,0,0
36,370156,8,9,3,3,0,0,38,1,1,0,0
54,172281,13,14,3,9,0,0,40,1,1,1,1
28,149652,5,6,0,0,0,0,30,1,0,0,0
30,250499,9,10,5,3,0,0,55,1,1,0,1
51,189762,9,10,5,12,0,0,15,1,1,0,1
41,242619,11,12,3,13,0,0,80,1,1,1,0
40,259307,13,14,5,12,0,0,50,1,1,1,1
35,240389,9,10,5,11,0,0,43,1,1,1,1
37,297449,8,9,5,7,0,0,40,1,1,1,1
54,189607,12,13,0,0,0,0,36,1,0,0,0
41,122626,8,9,3,1,0,0,48,1,1,1,0
44,320984,12,13,5,11,0,0,60,1,1,1,1
30,103649,12,13,5,3,0,0,40,1,0,0,1
35,144937,8,9,5,10,0,0,42,1,1,1,0
28,141957,12,13,5,13,0,0,50,1,1,1,0
47,121124,12,13,5,10,15024,0,50,1,1,1,1
47,583755,8,9,5,3,0,0,40,1,0,1,1
24,117109,12,13,0,3,0,0,27,1,0,0,0
36,248708,11,12,0,10,0,0,40,1,1,1,0
54,98535,12,13,5,12,0,0,40,1,1,1,1
48,181758,15,16,0,13,0,0,60,1,1,0,1
30,175931,9,10,5,1,0,0,44,1,1,1,0
30,153549,8,9,5,12,0,0,50,1,1,1,1
48,401333,8,9,3,11,0,0,40,1,1,1,0
47,304133,9,10,5,12,0,0,45,1,1,1,0
24,241185,8,9,0,11,0,0,48,1,1,0,0
58,198145,12,13,5,3,0,0,35,1,1,1,1
50,213296,9,10,5,10,0,0,48,1,1,1,1
23,312017,9,10,0,12,0,0,40,1,1,1,0
38,242720,13,14,5,13,0,0,35,1,1,1,1
64,218490,12,13,3,12,27828,0,55,1,1,1,1
47,343579,8,9,5,0,0,0,40,0,1,1,0
31,156743,13,14,5,11,0,0,76,1,1,1,1
27,131298,5,6,5,10,0,0,48,1,1,1,0
24,285457,8,9,0,0,0,0,40,1,1,1,0
22,123727,9,10,0,1,0,0,30,1,1,0,0
45,177543,8,9,5,11,0,0,50,1,1,0,0
20,117618,9,10,0,12,0,0,40,1,1,1,0
52,90189,3,4,3,6,0,0,16,1,0,0,0
27,144133,12,13,5,12,0,0,50,1,1,1,0
38,296478,10,11,5,10,7298,0,40,1,1,1,1
30,393965,11,12,3,3,0,0,25,1,1,0,0
38,190174,8,9,3,13,0,0,40,1,1,0,0
35,36214,12,13,5,12,4386,0,47,1,1,1,1
33,345277,12,13,0,9,0,0,45,1,1,0,1
44,110396,13,14,0,12,14084,0,56,1,1,1,1
47,190139,13,14,5,12,0,0,40,1,1,1,1
31,381153,9,10,5,7,15024,0,56,1,1,1,1
19,35865,9,10,0,1,0,0,35,1,1,0,0
47,102308,13,14,5,12,99999,0,50,1,1,1,1
59,223131,8,9,3,12,0,0,60,1,1,1,0
25,34541,10,11,0,13,0,0,36,0,1,0,0
22,138575,8,9,0,7,0,0,56,1,1,1,0
37,29145,12,13,5,12,0,0,50,1,1,1,1
49,117095,8,9,2,2,0,0,40,1,1,0,0
19,263340,9,10,0,0,0,0,15,1,1,0,0
23,391171,9,10,0,0,0,0,25,1,0,1,0
64,151540,6,7,4,9,0,0,16,1,1,0,0
40,445382,8,9,5,12,0,0,40,1,1,1,1
48,336540,8,9,5,11,0,0,40,1,1,1,0
27,262478,8,9,0,4,0,0,30,1,0,1,0
46,70754,3,4,0,1,0,0,50,1,1,1,0
21,38772,9,10,0,11,0,0,20,1,1,1,0
53,148532,12,13,5,11,0,0,60,1,1,1,1
39,274683,9,10,5,11,7688,0,50,1,1,1,1
90,90523,8,9,4,5,0,0,99,1,1,1,0
28,138692,12,13,5,12,0,0,40,1,1,1,1
57,52267,13,14,5,12,0,0,50,1,1,1,1
55,107308,13,14,5,13,0,0,40,1,1,1,1
47,329144,9,10,3,13,0,0,48,1,1,1,1
22,170800,10,11,0,0,0,0,12,1,1,0,0
30,231413,9,10,5,10,0,0,40,1,1,1,1
33,196898,12,13,0,13,0,0,40,1,1,0,0
31,132601,8,9,0,0,0,0,40,1,1,1,0
41,223548,1,2,5,2,0,0,40,0,1,1,0
25,349190,11,12,0,1,0,0,20,1,1,1,0
48,36177,8,9,5,10,0,0,45,1,1,1,0
69,163689,9,10,5,5,0,0,16,1,1,1,0
30,156464,13,14,0,13,0,0,45,1,1,1,1
31,352465,9,10,5,12,15024,0,50,1,1,1,1
40,126701,12,13,1,12,0,0,40,1,1,1,1
25,339324,12,13,0,9,0,0,40,1,1,1,0
43,48882,8,9,3,3,0,0,40,1,1,0,0
34,290763,8,9,3,1,0,0,40,1,1,0,0
40,88909,12,13,5,12,15024,0,50,1,1,1,1
61,84409,15,16,5,13,0,0,40,1,1,1,1
39,109766,14,15,5,13,15024,0,50,1,1,1,1
39,456922,12,13,3,9,0,0,40,1,1,1,0
51,154342,13,14,5,13,7688,0,45,1,1,1,1
42,214838,8,9,5,9,0,0,30,1,1,1,1
24,200967,8,9,5,10,0,0,36,1,1,0,0
27,201872,9,10,5,11,0,0,50,1,1,1,0
39,195253,8,9,5,2,0,0,40,1,1,1,1
29,187073,12,13,0,10,0,0,40,1,1,1,0
34,140011,14,15,5,13,0,0,55,1,1,1,1
47,149700,13,14,5,13,15024,0,35,1,1,1,1
62,200577,13,14,5,11,0,0,45,1,1,1,1
50,93690,8,9,5,5,0,0,40,1,1,1,1
61,156542,14,15,2,13,0,0,40,1,1,1,1
59,349910,12,13,5,12,10605,0,50,1,1,1,1
29,46442,12,13,5,13,0,1902,50,1,1,0,1
24,72310,9,10,0,11,0,0,43,1,1,1,0
38,91039,13,14,5,12,0,0,65,1,1,1,1
44,156413,9,10,5,9,0,0,44,1,1,1,1
23,177265,8,9,0,0,0,0,45,1,1,0,0
50,145166,13,14,5,13,7298,0,40,1,1,1,1
52,167651,10,11,5,10,0,0,40,1,1,1,1
18,30687,9,10,0,3,0,0,10,1,1,1,0
30,145714,10,11,0,13,0,0,40,1,1,1,0
34,28568,8,9,3,12,0,0,60,1,1,1,1
28,206088,12,13,0,11,0,0,40,1,1,0,0
31,157640,8,9,5,13,0,0,55,1,1,1,1
42,227890,12,13,5,12,0,1485,40,1,1,1,0
40,76625,8,9,3,10,0,0,40,1,1,1,0
29,190525,12,13,5,13,0,1848,60,0,1,1,1
47,160187,8,9,2,13,14084,0,38,1,0,0,1
26,58371,8,9,0,3,0,0,40,1,1,1,0
31,119432,12,13,5,11,0,0,40,1,1,1,1
43,193755,12,13,5,13,0,0,40,1,1,1,0
54,154728,10,11,5,9,7688,0,40,1,1,1,1
34,231238,8,9,5,2,0,0,40,1,0,1,0
51,29580,6,7,5,11,4386,0,30,1,1,1,1
33,288273,7,8,2,3,1471,0,40,1,1,0,0
38,31603,12,13,5,10,0,0,40,1,1,0,0
53,174102,3,4,5,12,4386,0,50,0,1,1,1
34,189759,12,13,5,12,0,1977,45,1,1,1,1
34,394447,12,13,0,13,2463,0,50,0,1,1,0
26,214413,9,10,0,10,0,0,40,1,1,1,0
36,192664,6,7,0,10,0,0,40,1,1,1,0
32,118161,8,9,5,7,0,0,40,1,1,1,0
41,116797,8,9,5,11,7298,0,50,1,1,1,1
54,284129,9,10,5,5,0,0,45,1,1,1,1
34,154227,9,10,0,11,0,0,75,1,1,1,0
36,312785,12,13,0,13,0,0,35,1,0,1,0
54,329266,8,9,5,10,0,0,44,1,1,1,1
51,231495,15,16,5,12,7688,0,55,1,1,1,1
34,80933,8,9,3,4,0,0,40,1,1,1,0
49,64216,8,9,3,5,0,0,90,1,1,1,0
23,103064,12,13,0,9,0,0,40,1,1,0,0
35,95551,8,9,2,12,0,0,36,1,1,0,0
42,149909,9,10,5,11,0,0,25,1,1,1,1
49,94215,7,8,3,2,0,0,40,1,1,0,0
46,222374,8,9,5,0,0,0,43,1,1,1,1
30,316606,12,13,5,0,0,0,40,1,1,0,0
47,246891,12,13,5,7,0,0,40,1,1,1,0
28,297742,9,10,0,2,0,0,40,1,1,0,0
36,167440,9,10,5,2,0,0,44,1,1,1,0
62,211408,10,11,5,9,0,0,40,1,1,1,1
53,375134,9,10,5,11,0,0,60,1,1,1,1
35,209609,8,9,5,5,0,0,60,1,1,1,0
46,106705,9,10,3,13,1506,0,50,1,1,0,0
20,179423,9,10,0,5,0,0,40,1,1,0,0
45,331482,12,13,5,13,0,0,50,1,1,1,0
38,256864,8,9,5,9,0,0,50,1,1,1,1
50,124963,12,13,5,12,99999,0,55,1,1,1,1
49,246739,9,10,5,10,0,0,45,1,1,1,1
24,322931,3,4,5,5,0,1902,40,1,1,1,1
28,209205,13,14,5,13,0,0,45,1,1,1,1
43,200355,8,9,5,5,0,0,70,1,1,1,1
27,106316,14,15,3,13,0,0,12,1,1,0,0
33,131934,8,9,3,12,0,0,45,1,1,0,0
51,100653,8,9,3,3,0,0,8,1,1,0,0
22,240817,8,9,0,11,2597,0,40,1,1,0,0
49,215895,13,14,5,3,0,0,40,0,1,1,1
54,103580,11,12,3,12,0,0,55,1,1,0,1
49,124672,8,9,5,10,0,0,40,1,1,1,1
45,152752,10,11,5,7,0,0,3,1,1,1,0
34,60567,6,7,3,5,0,880,60,1,1,1,0
42,27444,9,10,1,13,0,0,40,1,1,1,1
46,358585,9,10,3,10,0,0,40,1,1,1,1
51,673764,13,14,0,13,27828,0,40,1,1,1,1
43,145441,12,13,5,12,0,0,38,1,1,1,1
35,103986,10,11,5,9,0,0,40,1,1,1,1
50,202296,10,11,2,13,0,0,40,1,1,0,0
31,263000,10,11,5,7,0,0,38,1,1,1,0
38,177305,12,13,5,13,0,0,38,1,1,1,0
18,194561,9,10,0,0,0,0,12,1,1,1,0
58,111394,12,13,5,13,0,0,40,1,1,1,1
36,114605,10,11,5,3,0,0,40,1,1,1,1
41,63596,9,10,5,13,0,0,32,1,1,0,1
49,251180,3,4,5,5,2407,0,50,1,1,1,0
29,289991,13,14,5,13,0,0,50,1,1,1,0
31,186787,8,9,0,10,0,0,42,1,1,1,0
34,258675,8,9,0,5,0,0,40,1,1,1,0
37,183800,12,13,5,13,7688,0,50,1,1,1,1
38,187870,12,13,5,13,7298,0,50,1,1,1,1
50,158294,14,15,5,13,99999,0,80,1,1,1,1
24,204935,13,14,0,3,0,0,56,1,1,1,0
57,548256,7,8,5,5,7688,0,40,1,0,1,1
53,156843,13,14,0,13,0,1564,54,1,1,0,1
33,189368,9,10,5,5,0,0,40,1,0,1,1
58,153551,12,13,0,13,0,0,60,1,1,0,0
42,184857,8,9,5,10,0,0,16,1,1,1,0
44,326232,12,13,3,12,0,2547,50,1,1,1,1
32,207284,8,9,5,2,0,0,40,1,1,1,0
68,73773,8,9,4,11,0,0,24,1,1,0,0
33,173806,13,14,0,13,0,0,30,1,1,1,0
39,111499,11,12,5,3,0,0,20,1,1,0,1
29,262478,8,9,0,4,0,0,30,1,0,1,0
31,122609,8,9,3,3,0,0,40,1,1,0,0
56,286487,8,9,5,10,2885,0,45,1,1,1,0
25,242464,12,13,0,3,0,0,40,1,1,1,0
45,167159,12,13,5,7,0,0,50,1,1,1,1
42,183384,9,10,3,3,0,0,40,1,0,0,0
33,231826,1,2,5,1,0,0,40,0,1,1,0
33,190511,3,4,3,1,2176,0,35,1,1,1,0
30,205659,11,12,5,12,0,0,50,0,1,0,1
54,174319,8,9,3,5,0,0,40,1,1,1,0
52,152795,8,9,5,7,0,0,52,1,1,1,1
47,88500,8,9,5,4,0,0,35,1,1,1,0
45,362883,9,10,5,5,0,0,40,1,1,1,0
44,27242,9,10,0,4,0,0,60,1,1,1,0
60,145995,12,13,5,11,0,0,40,1,1,1,1
31,181372,8,9,3,3,0,0,35,1,1,0,0
24,228649,12,13,0,3,0,0,38,1,1,1,0
33,100734,8,9,3,9,0,0,55,1,1,0,0
38,33983,9,10,5,5,0,0,40,1,1,1,0
40,198096,8,9,5,2,0,0,40,1,1,1,1
50,135465,12,13,5,12,0,0,50,1,1,1,1
31,308540,9,10,5,10,0,0,40,1,1,1,1
37,125933,8,9,5,3,0,0,40,1,1,1,1
44,173888,3,4,5,5,0,0,80,1,1,1,1
57,152030,9,10,5,11,0,0,25,1,1,0,1
33,220430,12,13,5,7,0,0,70,1,0,1,1
34,221167,11,12,5,3,0,0,40,1,1,0,1
54,279452,8,9,5,4,0,0,40,1,1,1,0
32,212064,12,13,5,12,0,0,40,1,1,0,1
51,191659,9,10,5,12,0,1887,65,1,1,1,1
20,185554,9,10,0,3,0,0,25,1,1,0,0
43,186396,4,5,0,2,0,0,20,1,1,0,0
47,265097,8,9,5,5,0,0,45,1,1,1,1
40,406811,8,9,2,12,0,0,40,0,1,0,0
51,508891,8,9,3,2,0,0,40,1,0,1,0
46,103538,14,15,5,13,0,0,65,1,1,1,1
50,767403,8,9,5,2,3103,0,40,1,1,1,1
32,193380,8,9,0,5,0,0,40,1,1,1,0
42,157562,12,13,5,4,0,1902,80,1,1,1,1
37,96330,9,10,0,12,0,0,40,1,0,0,0
19,278304,9,10,0,0,0,0,15,1,1,0,0
58,78141,8,9,5,10,0,0,40,1,1,1,1
19,116385,6,7,0,3,0,0,40,1,1,0,0
50,98215,8,9,3,0,0,0,40,1,1,1,0
51,199688,12,13,5,7,0,0,40,1,1,1,1
21,260847,9,10,0,11,0,0,30,1,1,1,0
38,164050,9,10,5,7,0,0,40,1,0,1,1
44,254303,9,10,3,0,0,0,45,1,1,1,0
36,186035,9,10,5,11,0,0,60,1,1,1,1
44,178510,9,10,0,11,0,2258,60,1,1,1,0
24,60668,8,9,0,10,0,0,40,1,1,1,0
46,27243,15,16,5,13,7688,0,45,1,1,1,1
42,374790,4,5,3,10,0,0,40,1,1,1,0
64,47298,15,16,5,13,0,0,60,1,1,1,1
39,174924,8,9,2,12,14344,0,40,1,1,1,1
45,174794,12,13,2,13,0,0,56,0,1,0,0
43,397280,11,12,0,13,0,0,50,1,1,1,1
58,69579,9,10,4,13,0,0,20,1,1,0,0
41,265266,11,12,5,9,0,0,40,1,1,1,0
50,186888,8,9,5,12,0,0,40,1,0,0,1
34,192259,14,15,5,13,0,0,35,1,1,1,1
48,216999,8,9,5,10,0,0,40,1,1,1,1
46,33794,9,10,5,13,0,0,10,1,1,1,0
54,53833,2,3,5,5,0,0,40,1,1,1,1
25,521400,2,3,0,2,0,0,40,0,1,1,0
30,231826,9,10,5,11,0,0,40,1,1,1,1
41,112763,14,15,5,13,0,0,40,1,1,0,1
47,189123,6,7,5,3,0,1485,58,1,1,1,0
20,286166,8,9,0,11,0,0,48,1,1,1,0
42,198316,10,11,3,10,0,0,35,1,1,1,0
26,216010,8,9,2,12,0,0,40,1,1,0,0
61,113080,4,5,5,11,0,0,58,1,1,1,1
51,100029,15,16,5,13,15024,0,40,1,1,1,1
22,107882,8,9,0,13,0,0,20,1,1,0,0
43,163434,12,13,5,7,0,0,55,1,1,1,1
41,145220,4,5,0,6,0,0,40,0,1,0,0
31,55849,9,10,5,10,0,0,45,1,1,1,0
39,140752,8,9,5,11,0,0,50,1,1,1,1
36,83893,9,10,5,12,0,0,40,1,1,1,1
53,108083,3,4,5,4,0,0,45,1,1,1,0
38,202683,8,9,0,3,0,0,40,1,1,1,0
35,106347,8,9,5,12,0,0,45,1,1,1,0
61,298400,12,13,3,11,4787,0,48,1,0,1,1
23,435604,10,11,2,12,0,0,40,1,1,0,0
18,133055,8,9,0,0,0,0,30,1,1,0,0
45,195554,8,9,5,2,0,0,45,1,1,1,1
38,168496,11,12,5,11,0,0,50,1,1,1,1
44,281739,9,10,0,3,13550,0,50,1,1,1,1
34,175761,12,13,5,13,0,0,60,1,1,1,1
44,99651,13,14,5,12,5178,0,40,1,1,1,1
25,27142,9,10,5,12,0,0,40,1,1,1,1
45,129336,13,14,5,3,0,0,45,1,1,1,1
18,89760,7,8,0,0,0,0,20,1,1,0,0
58,314153,8,9,5,10,0,0,40,1,1,1,1
55,334308,8,9,5,12,0,0,30,1,1,0,1
45,206459,9,10,5,3,0,0,40,1,1,1,0
46,123598,9,10,5,11,0,0,48,1,1,1,1
20,275357,10,11,0,9,0,0,25,1,1,0,0
19,187161,9,10,0,0,0,0,25,1,1,0,0
35,193026,12,13,5,11,0,0,45,1,1,1,1
48,155664,14,15,5,13,0,0,60,1,1,1,1
50,160151,9,10,5,11,0,0,60,1,1,1,1
47,174533,10,11,5,12,0,0,40,1,1,1,1
36,272944,10,11,5,12,0,0,60,1,1,1,1
33,205649,11,12,1,10,0,0,20,1,1,1,0
49,127111,8,9,5,12,0,0,50,1,1,1,0
45,352094,9,10,5,9,7688,0,40,0,1,1,1
43,212847,9,10,3,2,0,0,40,1,1,1,0
67,105438,8,9,2,2,0,0,40,1,1,0,0
46,324561,13,14,5,13,0,0,45,1,1,0,1
45,60267,8,9,5,3,0,0,40,1,1,1,1
57,125000,14,15,5,13,0,0,35,1,1,1,1
30,151967,9,10,5,10,0,0,58,1,1,1,0
33,150570,12,13,5,13,3103,0,43,1,1,1,1
36,272944,12,13,5,12,0,1887,40,1,1,1,1
26,252406,8,9,2,3,0,0,40,1,1,0,0
41,209547,8,9,0,2,0,0,40,1,1,1,0
31,356689,12,13,5,13,0,0,40,1,1,1,0
43,208613,12,13,2,9,0,0,40,1,1,1,0
26,247455,12,13,5,11,5178,0,42,1,1,0,1
50,116211,14,15,5,12,0,0,52,1,1,1,1
46,102318,9,10,5,5,0,1887,40,1,1,1,1
47,114459,13,14,5,13,7688,0,45,1,1,1,1
51,454063,15,16,5,12,7298,0,40,1,1,1,1
34,202210,8,9,0,0,0,0,40,1,0,0,0
32,126132,12,13,5,12,15024,0,50,1,1,1,1
71,494223,9,10,2,11,0,1816,2,1,0,1,0
38,115433,11,12,5,3,7688,0,33,1,1,0,1
37,174150,13,14,5,12,0,0,40,1,1,1,1
58,106942,9,10,3,10,0,0,40,1,1,1,0
22,362309,9,10,0,0,0,0,35,1,1,1,0
28,336951,8,9,5,12,0,0,50,1,1,1,1
25,289980,8,9,0,1,0,0,35,1,1,1,0
19,305834,9,10,0,10,0,0,25,1,1,0,0
23,149704,8,9,0,3,0,0,40,1,1,0,0
40,266324,9,10,3,12,0,1564,70,0,1,1,1
37,163998,11,12,5,11,0,0,50,1,1,1,1
63,237379,5,6,5,5,0,0,40,1,1,1,0
65,207281,9,10,5,7,0,0,16,1,1,1,0
36,410034,12,13,5,13,0,1887,40,1,1,1,1
53,137428,3,4,5,5,0,0,60,1,1,1,1
17,121425,6,7,0,3,0,0,16,1,1,0,0
58,189933,9,10,5,12,0,0,65,1,1,1,1
21,202373,9,10,5,1,0,0,40,1,0,1,0
59,148844,8,9,3,2,0,0,40,1,1,0,0
30,242122,8,9,2,3,0,0,40,1,0,0,0
41,156566,12,13,5,12,4386,0,50,1,1,1,1
37,336598,2,3,5,4,0,0,36,0,1,1,0
23,197918,9,10,0,7,0,0,40,1,1,1,1
41,201981,8,9,3,10,0,0,40,1,1,1,0
34,157747,9,10,5,12,7298,0,40,1,1,1,1
32,400132,12,13,5,7,0,0,40,1,1,1,1
35,312232,8,9,2,10,0,0,50,1,1,1,0
46,155489,8,9,5,3,0,0,58,1,1,1,1
23,122048,8,9,0,2,0,0,40,1,1,0,0
62,103344,12,13,4,12,10520,0,50,1,1,1,1
32,190228,8,9,0,0,0,0,60,1,1,1,0
48,247294,8,9,5,10,0,0,30,0,1,1,0
69,141181,2,3,5,3,1797,0,40,1,1,1,0
37,161141,9,10,5,10,0,0,40,1,1,1,1
26,284078,9,10,0,3,0,0,40,1,1,1,0
38,143123,12,13,5,12,0,0,40,1,1,1,1
46,377401,8,9,5,5,0,1902,70,0,1,1,1
35,135436,14,15,5,13,0,0,50,1,1,1,1
50,128814,8,9,3,0,0,0,25,1,1,0,0
27,31935,9,10,0,9,0,0,80,1,1,0,0
39,187046,8,9,5,11,4064,0,38,1,1,1,0
39,91367,13,14,5,12,0,1848,45,1,1,1,1
56,258752,12,13,5,12,0,0,60,1,1,1,0
56,367200,8,9,3,10,0,0,40,1,1,1,0
58,72998,6,7,3,10,14084,0,40,1,0,0,1
45,297884,12,13,3,12,0,0,40,1,1,1,1
50,185846,8,9,5,11,0,0,55,1,1,1,1
20,315877,8,9,0,0,0,2001,40,1,1,1,0
39,51100,8,9,5,5,0,0,40,1,1,1,1
39,48063,9,10,5,4,0,0,60,1,1,1,0
22,304602,8,9,0,1,0,0,40,1,1,1,0
27,135520,8,9,5,2,0,0,40,0,1,0,0
68,450580,8,9,5,4,0,0,20,1,1,1,0
80,173488,9,10,4,3,0,0,20,1,1,0,0
24,329408,6,7,0,1,0,0,40,1,1,1,0
44,105936,11,12,3,3,0,0,40,1,1,0,0
32,198183,9,10,3,12,0,0,38,1,1,0,0
46,166003,6,7,5,2,0,0,40,1,1,1,0
42,191149,13,14,0,13,0,0,40,1,1,0,0
47,298130,8,9,5,11,0,0,40,1,1,1,0
38,391040,10,11,2,9,0,0,20,1,1,0,0
59,354037,14,15,5,5,15024,0,50,1,0,1,1
38,187934,8,9,5,0,0,0,20,0,1,0,0
35,207066,12,13,0,11,10520,0,45,1,1,1,1
50,155574,13,14,5,13,7298,0,50,1,1,1,1
37,135436,12,13,5,12,0,1977,60,1,1,1,1
20,451996,8,9,0,1,0,0,40,1,1,1,0
37,204145,10,11,5,10,0,0,45,1,1,1,1
42,433170,9,10,5,10,0,0,60,1,1,1,1
51,26832,8,9,5,10,0,0,40,1,1,1,1
41,355918,8,9,5,9,0,0,40,1,1,1,1
41,210259,13,14,0,13,0,0,40,1,0,0,0
64,267546,11,12,2,13,0,0,40,1,1,0,1
33,399088,8,9,3,5,0,0,40,1,1,0,0
27,73587,8,9,0,1,0,0,35,1,0,1,0
42,280167,13,14,5,13,0,0,40,1,1,1,1
34,430554,9,10,5,12,0,0,50,1,1,1,1
47,402975,9,10,5,12,0,0,40,1,0,1,0
35,191502,12,13,5,11,0,0,60,1,1,1,1
35,340110,12,13,5,12,0,1848,70,1,1,1,1
38,194630,12,13,0,7,4787,0,43,1,1,0,1
71,422149,9,10,5,12,20051,0,40,1,1,1,1
28,32922,10,11,0,11,0,0,60,1,1,1,0
32,116055,8,9,0,3,2977,0,35,1,0,0,0
40,89226,12,13,5,11,0,0,40,1,1,1,1
30,65278,8,9,5,9,0,0,40,1,1,1,1
21,201603,8,9,0,2,2176,0,40,1,1,1,0
46,125457,13,14,5,13,0,0,38,1,0,1,1
66,174276,9,10,4,11,0,0,50,1,1,0,1
49,213354,13,14,2,12,0,0,70,1,1,1,1
40,344060,14,15,5,13,0,0,50,1,1,1,1
52,183146,7,8,5,12,0,0,50,1,1,1,1
37,170174,8,9,5,12,0,0,46,1,1,1,1
37,108320,12,13,5,9,0,0,45,1,1,1,1
44,192225,12,13,5,12,0,0,40,1,1,1,1
50,190762,2,3,5,1,0,0,40,0,1,1,0
18,426836,2,3,0,1,0,0,40,0,1,1,0
27,150025,2,3,0,1,0,0,40,0,1,1,0
60,355865,13,14,5,12,0,0,50,1,1,1,1
54,104501,9,10,5,11,15024,0,40,1,1,1,1
33,56701,12,13,5,13,15024,0,75,1,1,1,1
24,103064,12,13,0,13,0,0,40,1,1,0,0
51,95329,13,14,3,7,0,0,40,1,1,1,0
50,88926,8,9,5,3,5178,0,40,1,1,0,1
26,109570,9,10,2,11,0,0,35,1,1,0,0
22,117606,12,13,0,3,0,0,32,1,1,0,0
69,269499,8,9,4,1,0,0,8,1,1,0,0
47,573583,8,9,5,5,0,0,48,0,1,1,1
48,128796,11,12,5,12,0,0,40,1,1,1,1
49,185385,13,14,5,13,0,0,50,1,1,1,1
36,199346,13,14,5,13,0,0,50,1,1,0,1
55,314592,8,9,5,10,0,0,40,1,1,1,1
36,293528,10,11,0,9,0,0,3,1,1,0,0
34,179877,9,10,5,2,0,0,40,1,1,1,1
42,336513,12,13,5,10,15024,0,60,1,1,1,1
41,118212,12,13,5,10,3103,0,40,1,1,1,1
42,224203,9,10,4,11,0,0,40,1,0,0,0
45,295046,8,9,5,11,0,0,60,1,1,1,1
19,185695,9,10,0,0,0,0,20,1,1,0,0
59,61885,7,8,3,5,0,0,35,1,0,1,0
59,93211,12,13,5,12,0,0,22,1,1,0,1
55,101524,12,13,5,11,0,0,40,1,1,1,1
56,133025,8,9,5,5,0,0,50,1,1,1,0
43,125461,12,13,5,11,0,1902,55,1,1,1,1
39,171482,12,13,0,13,0,0,40,1,1,1,1
45,188950,13,14,5,12,0,0,50,1,1,1,1
28,115945,9,10,0,13,0,0,40,1,1,1,0
43,262233,12,13,3,12,0,0,40,1,1,1,1
22,263670,8,9,0,0,0,0,80,1,0,1,0
40,167919,8,9,5,10,0,0,40,1,1,1,0
44,85604,8,9,3,10,0,0,40,1,1,1,1
34,212781,12,13,5,12,0,0,40,1,1,1,1
19,101509,9,10,0,13,0,0,32,1,1,1,0
28,411950,8,9,3,3,0,0,40,1,1,1,0
54,260052,13,14,5,13,0,0,40,1,1,1,1
23,214635,8,9,0,10,0,0,40,1,1,1,0
25,130513,11,12,0,11,0,0,40,0,1,0,0
60,250552,8,9,5,0,0,0,40,1,1,1,1
31,473133,13,14,5,13,5178,0,40,1,1,1,1
42,384236,13,14,5,13,7688,0,40,1,1,1,1
25,218667,8,9,5,1,0,0,40,1,1,1,0
53,233165,8,9,5,12,0,0,60,1,1,1,1
49,277946,9,10,5,12,0,0,50,1,1,1,1
53,30447,8,9,3,2,0,0,50,1,1,1,0
27,169631,8,9,0,1,0,0,40,1,1,0,0
49,452402,9,10,2,12,0,0,60,1,0,0,0
38,193026,8,9,5,10,0,0,50,1,1,1,1
31,332379,9,10,1,5,0,0,50,1,1,1,0
57,95280,9,10,5,11,99999,0,45,1,1,1,1
54,298215,12,13,5,12,0,0,50,1,1,1,1
64,388625,5,6,5,13,0,0,10,1,1,1,1
70,155141,12,13,5,10,0,2377,12,1,1,1,1
36,217414,9,10,3,7,0,0,55,1,1,1,0
32,119033,8,9,5,5,0,0,40,1,1,1,1
34,204461,15,16,5,13,0,0,60,1,1,1,1
37,168475,8,9,5,12,0,0,40,1,1,1,1
68,232151,9,10,3,3,2346,0,40,1,0,0,0
28,199566,12,13,5,0,0,0,40,1,0,1,0
27,141795,9,10,5,12,0,0,30,1,1,1,0
59,170148,9,10,3,0,0,0,32,1,1,0,0
64,239450,9,10,5,11,0,0,40,1,1,1,0
33,178107,12,13,0,10,0,0,20,1,1,1,0
32,244147,12,13,0,13,0,1876,50,1,1,1,0
49,110457,9,10,5,10,0,0,50,1,1,1,1
36,102729,9,10,0,10,0,0,40,1,1,1,0
52,89041,12,13,1,13,0,0,30,1,1,1,1
27,57052,8,9,5,10,2885,0,40,1,1,1,0
50,339905,9,10,5,12,0,0,40,1,1,1,1
45,145636,13,14,5,12,0,1977,43,1,1,1,1
50,172175,14,15,5,13,0,0,50,1,1,1,1
33,236396,12,13,5,11,0,1902,55,1,1,1,1
26,288781,12,13,0,3,0,0,42,1,1,1,0
47,100818,8,9,5,3,0,0,40,1,1,0,1
44,152629,12,13,5,3,3103,0,40,1,1,1,1
50,172175,14,15,5,13,0,0,40,1,1,1,1
23,173679,9,10,0,1,0,0,40,1,1,1,0
46,369538,9,10,5,11,0,0,40,1,1,1,1
46,100067,6,7,5,0,0,0,35,1,0,0,1
