Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
47,0,28,5,25,0,2,197,2,1,1
31,1,19,9,4,2,2,971,23,1,49
22,1,11,1,7,2,2,771,4,0,58
58,1,24,10,4,1,0,501,16,1,26
24,1,11,2,11,0,1,516,17,0,52
36,0,22,0,22,1,2,474,12,1,56
43,0,13,4,7,1,1,855,9,0,4
27,1,20,7,10,1,1,730,22,1,29
36,0,16,3,11,1,2,887,10,0,4
30,0,16,10,4,0,1,370,9,1,36
26,1,12,0,5,0,2,704,30,0,7
34,1,21,10,20,0,0,913,19,1,22
25,0,11,2,18,1,1,793,6,0,20
32,0,17,2,0,1,1,713,4,0,57
52,1,4,9,11,1,1,856,5,1,56
24,1,12,0,20,0,2,637,2,0,49
47,0,24,2,6,2,1,720,15,0,59
45,1,10,4,1,1,0,843,17,1,25
37,1,24,1,5,0,1,504,11,0,28
63,0,26,2,19,2,2,305,29,1,27
49,1,20,2,13,2,1,851,5,0,24
60,1,30,6,29,0,2,268,10,1,14
29,1,6,2,13,1,1,728,1,0,38
27,1,12,0,18,0,2,650,4,0,26
31,0,2,5,7,1,2,322,6,1,52
33,0,4,0,16,2,1,555,9,0,55
30,1,18,2,5,1,1,637,3,0,42
43,1,8,3,30,1,0,971,26,1,31
33,1,25,1,8,2,1,565,1,0,30
32,1,15,0,6,1,2,412,24,1,16
51,0,2,0,16,2,1,548,25,1,16
47,1,9,4,7,1,1,770,4,0,33
48,1,1,9,11,0,1,639,10,1,15
41,1,8,3,5,2,1,871,2,0,27
44,1,8,0,4,1,2,821,30,0,49
24,1,27,2,3,2,1,975,30,0,12
50,1,26,2,20,1,1,929,5,0,51
44,1,22,3,11,2,2,772,4,0,42
33,0,10,2,8,1,2,881,15,0,25
42,0,28,7,30,1,1,636,29,1,50
32,0,25,1,17,1,1,779,15,0,48
23,1,7,8,23,2,0,213,3,1,25
35,0,16,5,28,1,1,477,18,1,27
18,1,28,0,5,1,1,638,26,0,3
25,1,13,2,19,0,1,968,3,0,28
58,0,28,0,2,0,0,170,22,1,46
42,1,19,2,4,2,1,891,21,0,53
28,1,20,0,2,0,2,821,8,0,49
43,0,7,5,15,0,1,933,21,1,45
30,1,28,2,7,1,1,531,12,0,2
36,1,26,5,25,1,0,315,21,1,54
19,0,23,1,12,0,1,609,10,0,41
31,0,30,1,23,2,2,386,12,1,35
48,1,4,7,1,1,2,732,2,1,20
50,0,21,2,16,0,2,855,3,0,8
35,1,2,2,19,1,1,681,29,0,33
39,1,1,4,21,2,0,197,13,1,33
43,0,12,2,5,1,1,707,23,1,39
58,1,9,7,16,0,1,781,28,1,56
25,1,22,0,6,1,1,614,27,0,51
32,1,7,2,19,0,0,548,23,1,41
48,1,6,1,14,2,2,828,22,0,54
26,0,9,1,4,2,2,858,19,1,19
25,1,28,0,1,0,1,999,29,0,18
36,1,15,1,9,1,2,650,22,0,54
35,1,18,1,9,2,1,577,16,0,41
41,1,10,10,11,0,2,555,25,1,58
22,0,7,0,18,2,2,977,11,0,43
33,1,17,0,17,2,1,897,14,0,30
55,1,14,10,15,2,1,434,7,1,9
20,1,8,8,26,0,2,268,24,1,33
41,1,20,0,4,2,2,121,15,1,51
50,0,12,8,20,0,2,368,27,1,11
31,1,3,3,14,2,0,735,20,1,19
31,0,2,3,3,0,2,824,6,0,40
28,1,26,0,16,2,2,854,29,0,27
40,0,22,3,19,1,1,644,14,0,27
36,1,6,1,17,2,1,606,1,0,38
52,0,5,9,13,2,1,241,12,1,34
37,0,2,9,13,0,0,548,19,1,55
26,0,23,8,18,1,1,356,19,1,16
65,1,11,0,19,2,2,111,3,1,30
27,1,22,6,14,0,0,199,30,1,13
39,1,15,1,4,1,2,770,6,0,4
24,0,14,10,18,0,1,948,15,1,21
19,0,16,0,1,2,2,685,1,0,3
33,0,19,0,26,2,0,462,14,1,48
48,0,29,2,14,1,1,628,8,0,32
41,0,12,2,20,1,2,647,1,0,18
25,1,16,0,11,1,2,560,17,0,2
48,0,22,1,3,1,2,380,23,1,19
23,0,3,0,6,1,1,503,12,0,49
30,1,2,10,18,2,1,248,22,1,46
46,1,2,6,18,2,1,876,20,1,49
20,0,3,3,3,1,1,654,13,1,16
47,0,2,1,2,1,2,600,14,0,56
44,1,14,4,1,2,0,973,12,1,44
26,0,10,1,3,1,2,957,14,0,7
44,1,24,0,19,2,2,561,30,0,58
43,0,22,10,11,1,1,376,23,1,33
27,0,25,4,21,2,2,205,22,1,4
31,1,28,2,2,2,2,664,13,0,41
24,1,20,0,8,1,2,614,4,0,25
37,1,7,4,6,1,2,447,25,1,4
64,1,4,2,16,2,1,168,21,1,39
65,1,8,2,24,1,2,557,13,1,55
38,0,8,2,18,1,1,878,13,0,59
46,1,25,4,17,1,1,883,23,0,7
54,0,19,9,11,1,2,941,4,1,13
45,1,8,2,0,0,2,674,12,0,35
58,1,28,2,28,0,2,569,10,1,9
20,1,24,1,18,2,2,623,5,0,8
19,1,8,1,17,2,2,681,14,0,50
33,1,7,8,9,0,0,491,18,1,25
58,1,5,7,9,0,0,990,18,1,5
18,0,28,7,22,0,0,250,19,1,38
49,0,9,2,4,0,2,634,14,0,46
31,0,21,1,15,1,1,759,15,0,2
33,0,11,10,21,1,1,256,29,1,35
28,0,20,8,19,2,0,155,29,1,38
22,1,18,0,7,1,1,727,9,0,37
39,1,20,0,17,2,0,135,27,1,31
41,0,4,3,21,2,0,567,21,1,7
19,0,28,0,2,0,1,563,14,0,51
19,0,6,7,1,2,0,784,3,1,20
40,0,29,7,20,0,1,760,26,1,18
21,0,18,0,3,1,1,819,21,1,47
41,0,12,1,14,2,1,799,6,0,47
52,1,27,9,30,0,1,785,1,1,32
42,1,8,10,30,2,0,769,7,1,5
46,1,6,2,15,2,1,838,1,0,60
44,0,15,3,1,0,1,881,12,0,14
38,1,4,3,15,2,1,693,13,0,52
33,1,29,9,22,2,0,108,27,1,30
35,0,5,1,1,0,2,753,12,0,8
22,1,12,2,15,2,2,654,9,0,59
28,0,5,7,25,1,2,609,14,1,13
28,1,27,6,22,1,1,719,6,1,8
36,1,19,3,18,0,2,575,12,0,41
36,1,9,1,11,2,2,765,27,0,2
50,1,10,2,11,2,1,849,6,0,9
40,1,25,1,10,0,2,811,26,0,49
21,0,30,2,22,1,1,642,16,1,8
58,0,6,6,28,1,1,659,19,1,49
33,1,16,0,3,0,2,988,11,0,48
25,1,26,0,2,0,1,933,6,0,41
63,1,7,2,7,2,0,261,28,1,18
33,1,2,10,19,1,2,488,26,1,54
24,0,8,1,8,2,2,877,14,0,33
64,1,28,4,25,2,1,545,27,1,27
42,1,18,4,20,0,1,627,18,0,43
49,1,2,4,15,1,1,573,22,0,1
43,1,28,1,10,0,1,594,23,0,6
18,0,18,0,7,0,2,619,2,0,46
59,1,25,2,20,1,1,399,3,1,4
54,0,8,4,10,0,2,459,18,1,34
46,0,3,10,27,0,0,501,11,1,31
33,0,13,5,13,2,0,759,1,1,40
47,1,19,8,6,1,2,351,17,1,1
51,0,2,2,4,0,2,531,28,1,58
30,1,5,2,11,1,1,743,13,0,53
45,0,5,2,18,1,2,789,6,0,49
31,0,22,3,3,0,2,602,14,0,59
47,1,1,6,3,1,1,851,23,1,17
49,1,13,0,6,1,1,759,16,0,32
32,0,2,5,20,0,1,672,17,1,40
25,1,11,3,5,1,2,595,6,1,45
44,1,12,2,5,1,2,545,7,0,50
52,0,9,7,30,2,0,190,17,1,8
28,1,24,2,14,1,2,964,1,0,24
23,0,20,7,17,1,0,199,29,1,43
36,1,21,3,17,0,2,533,10,0,22
46,1,20,1,10,2,1,751,3,0,15
20,0,19,0,22,2,1,286,30,1,39
41,0,7,4,2,0,0,830,3,1,20
30,0,5,5,6,2,0,865,21,1,13
58,0,23,4,30,2,0,966,1,1,26
31,1,24,2,10,2,2,892,22,0,46
46,1,22,4,8,0,2,823,8,0,24
37,1,5,7,0,1,0,274,29,1,20
26,1,27,1,8,2,2,994,28,0,34
20,1,2,0,8,1,0,693,1,1,37
24,0,18,0,11,1,1,836,5,0,45
49,1,7,2,7,1,2,802,22,0,47
33,1,12,1,5,2,1,665,23,0,46
35,0,12,3,16,1,1,880,12,0,53
50,0,22,5,8,0,1,841,12,0,45
43,1,4,2,4,2,0,195,10,1,4
48,1,6,4,17,1,1,744,24,0,37
55,0,13,9,9,2,1,331,29,1,45
40,1,20,2,11,1,2,945,2,0,2
19,0,14,0,16,2,1,510,8,0,20
35,0,23,1,16,0,2,803,1,0,23
50,0,22,3,10,1,2,709,14,0,22
48,0,25,3,0,2,2,852,7,0,46
43,1,20,4,15,1,1,976,13,0,44
29,0,13,2,17,2,2,694,12,0,47
38,1,22,0,20,1,1,538,20,0,17
34,0,14,10,6,2,1,607,6,1,55
23,1,20,0,16,0,2,699,27,0,28
59,1,11,1,3,2,2,783,15,1,45
55,1,18,6,7,2,1,531,28,1,18
36,1,18,3,16,0,2,665,8,0,42
51,0,22,7,10,2,2,239,28,1,35
44,0,11,4,13,0,2,198,30,1,1
29,0,16,3,3,1,0,630,11,1,41
51,0,13,0,22,1,0,685,14,1,45
18,1,29,1,4,1,1,832,21,0,13
52,1,13,7,23,2,2,737,17,1,60
49,1,14,4,9,2,1,949,11,0,10
25,1,17,3,6,1,0,322,1,1,29
64,0,8,8,5,2,0,728,1,1,4
54,1,1,3,18,1,0,259,27,1,53
53,1,21,2,10,2,0,995,2,1,31
64,0,13,0,3,2,2,167,4,1,46
52,1,1,8,11,1,2,452,14,1,51
38,0,10,1,9,2,1,888,5,0,20
23,0,3,2,18,1,2,966,1,0,57
42,1,5,1,2,1,2,615,2,0,49
49,1,13,10,27,2,1,522,28,1,43
36,1,10,2,11,1,1,880,12,0,47
61,1,4,2,12,1,0,797,21,1,54
30,1,14,7,4,1,0,134,3,1,32
33,0,5,10,17,0,0,237,26,1,20
24,1,29,6,17,0,1,697,19,1,8
40,1,27,0,4,2,1,648,8,0,52
53,1,14,5,0,2,0,999,17,1,10
36,1,21,2,4,0,2,835,9,0,19
58,0,5,9,28,1,2,975,3,1,46
38,0,24,10,4,1,0,788,30,1,29
43,1,21,0,21,0,0,243,17,1,28
43,0,16,1,5,1,1,996,2,0,12
18,1,20,7,23,2,2,574,29,1,3
31,1,26,2,5,0,0,205,22,1,45
34,1,29,1,20,2,2,871,13,0,14
46,0,28,1,17,2,1,243,11,1,23
62,1,28,0,10,0,0,429,5,1,58
34,1,6,6,5,0,2,872,4,1,48
51,1,15,2,0,1,1,840,16,1,31
40,1,22,0,4,2,2,635,6,0,7
49,1,26,1,15,0,2,715,25,0,29
33,0,17,4,11,2,0,196,27,1,24
44,0,1,6,16,0,0,653,4,1,19
36,1,1,9,21,1,2,622,28,1,22
43,0,22,0,15,2,2,830,4,0,11
62,1,30,2,26,2,1,779,3,1,9
25,1,7,2,19,2,1,833,18,0,9
39,1,2,2,3,2,2,977,10,0,28
62,1,5,8,16,0,2,121,5,1,56
56,0,10,3,28,2,2,478,24,1,60
41,0,22,8,17,0,2,631,16,1,30
22,0,20,1,2,1,2,738,6,0,5
43,0,19,1,10,0,1,765,3,0,35
64,0,3,10,23,2,0,954,28,1,6
34,0,25,2,5,2,1,714,10,0,31
53,1,13,5,18,1,1,143,19,1,36
22,0,20,1,15,2,1,706,10,0,29
32,1,8,3,8,2,2,900,29,0,4
23,1,30,0,10,2,1,689,5,0,1
37,0,12,7,29,1,0,939,28,1,10
20,1,21,0,7,1,2,717,17,0,47
21,1,15,10,18,1,0,558,25,1,11
35,1,19,2,16,2,2,726,18,0,30
65,0,16,4,24,0,1,976,24,1,55
28,0,10,1,15,0,1,813,14,0,42
54,1,24,7,17,0,0,381,9,1,21
48,1,15,2,8,2,1,716,9,0,28
40,1,27,2,20,2,2,612,18,0,11
28,1,29,1,9,0,2,947,2,0,12
30,0,5,1,0,0,1,532,11,0,55
50,0,21,5,1,1,0,778,23,1,15
44,1,12,3,1,0,1,571,22,0,52
30,1,15,8,26,0,0,572,22,1,58
39,1,20,3,6,1,2,207,27,1,6
36,1,7,0,11,1,1,882,13,0,7
33,1,24,1,17,0,2,568,16,0,36
30,0,2,3,7,2,2,679,26,1,54
57,1,18,6,14,2,2,651,6,1,47
39,0,17,0,5,0,2,643,11,0,51
35,0,16,1,13,1,0,248,27,1,40
49,1,18,2,16,0,2,872,13,0,19
52,1,29,9,11,1,1,641,6,1,57
24,1,16,1,12,2,1,830,13,0,39
30,0,14,5,7,2,2,913,16,1,52
18,1,12,5,25,0,1,543,12,1,35
58,1,18,0,30,2,2,816,13,1,53
48,1,11,2,18,0,1,900,24,0,15
21,1,11,7,9,0,0,152,13,1,6
41,0,25,0,29,2,0,548,7,1,44
43,0,12,2,2,2,1,617,1,0,9
36,0,13,0,6,0,2,832,9,0,10
31,1,24,2,15,1,2,612,28,0,38
43,1,4,3,19,0,1,831,23,0,25
36,1,23,1,14,1,1,421,27,1,55
50,0,16,1,0,1,1,743,9,0,47
31,0,29,9,25,1,2,801,2,1,40
35,1,28,3,3,2,2,569,17,0,14
60,0,21,4,12,2,1,535,16,1,35
25,0,21,1,5,2,2,651,15,0,21
25,1,15,0,14,0,2,619,5,0,25
35,0,26,7,6,0,2,385,6,1,5
64,1,2,3,26,0,1,855,19,1,7
28,0,2,10,9,2,2,815,21,1,43
46,1,25,4,9,1,2,800,8,0,25
38,0,27,8,2,0,1,286,7,1,40
38,1,11,1,3,1,0,309,5,1,8
46,1,2,0,18,0,1,700,13,0,53
59,1,26,8,17,2,2,522,12,1,55
26,1,12,1,17,2,1,729,11,0,31
45,0,15,4,4,0,2,833,12,0,17
47,0,12,4,3,0,1,857,7,0,42
48,1,3,7,12,2,2,773,10,1,37
43,1,10,5,15,2,2,659,21,1,30
54,0,25,0,21,2,2,460,5,1,42
62,0,24,2,22,2,0,377,8,1,54
49,1,10,4,16,0,1,623,8,0,6
31,1,12,3,4,0,2,538,26,0,54
27,1,4,4,13,1,0,502,8,1,44
46,1,27,0,5,2,2,784,23,0,32
47,0,13,0,3,1,2,899,4,0,51
29,1,17,2,15,0,2,723,20,0,36
26,1,7,0,1,0,0,203,15,1,42
39,1,5,0,1,2,2,640,25,0,3
49,1,3,2,8,1,1,788,14,0,6
45,1,19,1,20,0,1,767,21,0,36
52,0,4,6,2,1,1,758,25,1,44
22,0,24,2,7,1,0,193,4,1,6
34,1,21,0,16,2,1,561,1,0,35
33,1,16,0,12,0,2,815,3,0,38
30,0,22,6,12,0,0,415,20,1,47
24,0,17,7,9,0,2,789,25,1,3
41,1,1,8,6,2,1,593,23,1,50
47,0,21,9,20,1,2,575,14,1,15
43,1,26,5,10,0,2,445,13,1,27
50,1,16,0,20,1,2,506,2,0,12
33,0,20,0,19,1,2,541,3,0,48
49,0,19,4,16,0,2,666,12,0,58
47,0,13,0,3,0,2,868,8,0,58
63,1,6,2,13,2,2,908,18,1,23
23,1,5,0,11,0,1,943,2,0,40
27,1,27,2,1,2,1,992,12,0,15
47,1,4,2,18,2,1,509,5,0,40
41,0,15,4,8,2,1,803,13,0,47
49,1,30,3,17,0,2,930,1,0,22
33,1,12,7,11,2,0,884,15,1,27
35,0,27,7,22,1,0,872,30,1,28
19,0,23,0,3,0,2,655,8,0,15
19,1,29,0,7,0,2,732,5,0,24
64,0,18,5,21,1,0,424,6,1,28
45,1,17,2,11,1,1,802,6,0,41
39,0,26,1,26,1,1,868,8,1,51
44,1,7,1,12,0,1,705,14,0,46
55,1,23,0,30,1,0,507,29,1,30
36,0,24,10,12,1,1,992,3,1,33
30,1,18,3,5,2,2,782,1,0,37
44,1,21,10,10,2,2,375,12,1,35
57,0,13,8,20,1,1,848,8,1,34
44,0,29,10,4,0,2,528,30,1,60
19,0,26,1,26,0,1,476,20,1,45
51,0,13,3,21,2,0,178,8,1,40
47,0,6,0,11,1,1,692,10,0,25
27,0,11,8,0,0,0,647,29,1,47
38,1,27,0,29,1,2,232,3,1,21
47,1,15,6,1,1,2,610,7,1,18
28,0,25,1,18,0,1,826,2,0,33
22,0,2,7,7,1,1,982,10,1,32
48,1,9,3,17,1,2,813,15,0,38
60,1,26,7,20,1,2,368,27,1,50
47,1,13,4,2,0,1,857,22,0,12
30,0,21,3,6,2,1,704,12,0,3
18,0,16,0,20,0,1,940,5,0,39
28,0,17,2,8,0,1,502,9,0,58
44,0,15,3,28,2,2,264,12,1,60
38,1,2,0,10,1,2,793,5,0,32
22,1,11,1,18,0,1,656,19,0,7
27,1,16,0,7,2,2,594,29,0,39
63,1,12,2,27,0,1,535,22,1,32
44,0,24,10,3,0,1,692,19,1,6
41,1,14,3,11,0,2,945,17,0,25
30,1,13,2,15,1,2,561,19,0,20
39,0,29,0,13,2,1,916,2,0,3
54,1,23,9,30,1,2,241,4,1,52
42,0,25,9,13,0,2,101,5,1,13
46,1,10,3,10,0,1,828,21,0,27
29,1,27,9,25,1,1,272,3,1,20
49,1,3,0,8,0,2,573,21,0,6
40,1,14,3,2,2,1,928,27,0,20
43,1,18,4,0,2,2,548,20,0,21
41,1,4,9,16,1,0,309,13,1,12
42,1,6,2,14,2,2,660,6,0,5
21,0,23,0,6,0,1,364,18,1,29
46,1,3,2,18,2,1,880,19,0,45
22,1,15,2,15,0,1,114,17,1,41
21,0,2,7,13,0,0,669,11,1,16
30,1,12,1,14,2,2,786,21,0,53
49,1,15,0,3,0,1,895,14,0,30
44,0,8,10,30,2,1,420,13,1,46
24,0,5,1,1,1,2,943,14,0,33
24,1,29,8,27,1,2,242,29,1,42
43,1,18,4,19,1,2,740,28,0,24
35,0,20,10,24,1,0,220,4,1,47
57,0,1,5,11,2,0,600,22,1,10
24,0,7,2,15,1,2,691,9,0,52
36,0,28,0,7,0,2,675,10,0,42
52,1,8,7,19,1,0,731,12,1,41
38,1,27,2,18,0,1,509,8,0,11
49,1,19,1,15,1,1,618,18,0,39
27,0,12,0,19,0,2,870,6,0,32
50,0,25,7,28,2,2,561,7,1,50
62,1,14,8,10,0,0,259,21,1,6
35,1,28,0,16,2,1,914,4,0,3
33,1,4,1,19,0,1,638,28,0,10
48,1,6,6,18,0,0,483,25,1,54
51,1,6,10,26,2,0,551,3,1,31
38,1,26,3,18,2,1,685,30,0,6
44,0,3,6,20,2,0,765,13,1,49
53,0,30,9,26,2,1,697,5,1,35
47,0,11,8,14,2,2,235,25,1,51
57,0,24,6,30,0,0,116,17,1,25
60,0,18,8,23,1,2,878,4,1,33
21,0,11,2,16,1,0,819,6,1,25
38,0,17,6,22,1,0,595,2,1,10
44,1,4,1,1,2,2,292,13,1,40
27,0,20,8,20,0,0,999,3,1,44
34,1,2,9,20,1,1,869,15,1,21
21,0,1,10,9,0,1,851,2,1,41
45,0,25,2,7,1,1,544,3,0,9
45,1,25,6,12,2,2,889,7,1,29
45,0,10,5,1,0,1,680,14,1,48
35,1,11,3,9,0,1,847,26,0,9
38,0,22,1,17,0,2,812,14,0,39
29,1,27,1,11,2,2,673,17,0,27
23,1,12,0,12,0,2,758,6,0,43
40,0,18,4,10,2,1,948,5,0,18
45,0,23,0,9,0,1,939,7,0,33
20,1,7,2,2,0,1,664,27,0,25
36,1,1,4,6,2,2,579,12,1,15
24,1,2,7,8,1,1,592,1,1,25
44,1,14,4,17,0,2,902,21,0,15
49,1,29,0,8,1,2,860,27,0,50
35,0,16,1,4,0,2,786,2,0,24
37,1,13,3,17,2,1,810,12,0,19
36,1,9,1,18,2,2,988,1,0,60
32,1,12,3,6,1,1,940,25,0,22
40,1,10,0,15,1,1,994,14,0,45
27,0,16,4,23,2,1,582,1,1,43
50,1,29,4,11,1,2,699,10,0,44
50,0,26,7,27,1,0,692,17,1,53
57,0,2,8,18,0,0,354,7,1,18
46,1,2,4,7,1,1,766,13,0,46
58,0,7,5,24,0,0,432,4,1,37
39,1,26,9,15,0,2,840,2,1,34
41,0,29,4,0,0,1,955,21,1,59
48,1,9,10,24,1,0,580,27,1,2
25,0,24,0,9,2,0,236,26,1,43
63,1,26,5,9,0,1,322,25,1,34
45,0,26,4,16,1,2,945,3,0,33
22,1,19,3,21,0,0,393,22,1,7
21,0,7,8,8,2,2,369,3,1,10
37,1,23,0,20,2,2,619,13,0,10
43,1,15,9,25,2,0,212,7,1,3
46,1,4,4,12,0,2,674,2,0,29
37,0,30,0,14,1,1,951,13,0,10
36,1,21,1,3,2,2,900,19,0,27
33,0,14,1,14,1,1,596,4,0,17
62,1,27,7,28,2,1,337,30,1,26
42,0,23,2,9,2,2,523,13,0,16
40,1,30,0,20,2,1,652,23,0,6
21,1,25,0,13,0,1,539,8,0,32
38,1,13,0,10,1,1,775,17,0,3
26,0,22,7,3,1,0,578,29,1,20
22,0,30,2,12,1,1,508,10,0,36
39,1,6,1,2,1,2,617,11,0,7
29,0,5,4,21,1,2,137,25,1,20
40,1,3,3,1,0,2,970,20,0,41
49,0,26,7,28,1,0,663,24,1,51
34,0,20,6,24,1,0,564,17,1,35
43,1,19,3,10,0,2,843,5,0,43
48,0,27,2,20,2,2,542,12,0,3
56,1,1,8,1,2,1,736,2,1,9
22,1,13,0,15,1,1,683,16,0,32
19,1,7,5,15,0,1,903,23,1,48
38,1,24,9,0,1,1,338,4,1,10
64,1,25,8,27,2,0,700,7,1,49
38,0,30,5,26,0,2,681,30,1,14
33,1,10,2,16,2,1,583,4,0,15
30,1,20,1,5,2,2,526,14,0,52
50,0,2,0,18,2,1,737,8,0,42
49,0,27,4,15,0,1,522,15,0,7
41,1,23,4,9,2,1,641,6,0,12
29,1,19,0,2,2,1,786,27,0,32
26,1,27,2,11,2,2,678,27,0,27
38,0,18,0,20,1,2,856,5,0,49
38,1,2,1,16,0,2,776,1,0,27
37,0,13,9,29,2,0,278,5,1,39
61,1,18,3,24,2,2,172,18,1,13
32,1,25,9,11,2,1,452,28,1,45
28,0,9,1,8,2,1,883,12,0,48
57,1,10,5,5,0,1,525,1,1,18
46,0,30,8,22,1,0,561,20,1,49
43,0,24,0,19,1,2,783,5,0,40
27,1,29,5,13,1,2,585,13,1,19
27,1,30,0,2,0,2,821,15,0,48
33,0,23,4,11,0,1,378,4,1,7
48,1,18,1,10,1,1,608,16,0,6
45,1,25,3,4,1,2,677,3,0,15
46,1,28,1,9,2,1,570,10,0,27
27,1,4,0,1,0,2,808,5,0,56
50,1,11,4,20,1,2,939,10,0,55
27,0,13,0,18,2,1,964,15,0,58
29,1,8,0,26,1,2,181,8,1,45
38,1,12,2,7,1,1,894,11,0,35
48,0,26,1,4,1,1,835,7,0,40
40,1,26,4,6,1,2,670,24,0,58
44,0,4,1,11,0,0,472,19,1,60
37,0,7,10,18,1,1,392,11,1,53
42,0,30,2,6,2,2,928,13,0,6
39,0,10,3,1,1,2,658,4,0,20
33,1,27,3,15,1,2,956,26,0,35
41,1,5,1,16,1,2,870,12,0,1
45,0,28,9,15,1,0,288,21,1,36
43,1,21,2,8,2,2,858,20,0,57
50,1,28,7,3,2,1,646,17,1,18
20,1,5,6,19,0,2,798,2,1,51
65,0,5,7,20,2,1,188,21,1,47
59,1,2,4,3,0,1,263,14,1,2
36,0,12,9,24,0,0,303,16,1,34
21,1,15,2,19,0,1,698,9,0,25
38,1,12,3,18,2,1,927,9,0,33
42,1,8,10,24,2,2,463,8,1,51
52,1,19,0,19,2,0,177,11,1,42
42,1,10,2,11,2,2,555,5,0,19
43,1,19,4,18,2,2,987,30,0,10
25,0,8,2,2,1,2,702,6,0,37
43,0,26,3,15,1,2,981,12,0,33
24,1,19,10,18,0,2,887,3,1,44
31,1,17,2,2,0,1,644,27,0,39
25,1,18,8,19,2,1,556,19,1,21
34,0,2,0,2,0,2,746,6,0,45
51,1,12,2,22,0,0,153,17,1,16
46,0,13,10,6,1,2,386,25,1,47
33,0,15,2,1,1,1,668,9,0,4
29,0,1,6,5,2,2,854,24,1,17
31,1,4,1,13,2,1,649,4,0,9
52,0,29,5,1,2,2,964,8,1,33
40,1,29,4,19,2,1,902,17,0,60
33,1,8,9,15,1,2,419,11,1,29
38,1,27,3,1,2,1,748,14,0,45
42,0,1,1,25,1,2,597,29,1,17
59,1,1,1,18,0,1,420,15,1,43
54,0,25,5,24,2,2,772,1,1,39
41,1,16,3,4,1,2,657,29,0,38
24,0,9,1,25,1,2,668,11,1,45
53,1,6,10,9,2,1,960,9,1,46
44,0,6,0,0,1,1,509,13,0,26
44,0,15,1,17,1,1,710,6,0,59
41,0,21,8,30,1,0,173,20,1,57
41,0,29,0,7,2,1,531,14,0,38
24,0,29,4,11,0,2,188,13,1,49
50,1,18,2,26,1,2,607,6,1,15
26,1,14,1,1,1,2,801,5,0,46
20,1,19,2,18,2,1,767,12,0,18
45,0,8,10,27,0,2,430,10,1,1
40,0,25,2,9,0,1,718,4,0,26
29,0,26,4,19,1,2,970,9,1,39
27,0,28,0,0,2,0,641,11,1,48
31,0,5,2,9,2,0,641,9,1,27
20,1,4,1,5,2,1,706,22,0,54
44,1,27,4,30,1,0,365,10,1,18
47,0,29,2,14,2,1,783,4,0,5
39,1,2,8,3,2,2,788,1,1,26
58,1,2,1,14,0,1,219,15,1,22
51,1,20,9,29,2,1,637,26,1,16
33,1,1,0,1,0,2,747,22,0,10
41,1,22,2,15,0,1,228,27,1,15
43,1,23,4,11,2,2,785,9,0,1
34,1,25,2,17,0,1,709,15,0,16
18,1,14,1,12,1,2,555,8,0,30
26,1,26,10,22,1,0,419,14,1,30
31,1,26,0,0,1,2,787,13,0,12
60,1,10,7,28,2,0,448,25,1,14
40,0,28,3,1,1,1,249,5,1,12
64,1,1,6,27,0,1,964,6,1,54
31,0,8,0,1,1,2,989,27,1,16
27,0,18,9,26,0,1,189,8,1,17
26,1,17,0,16,0,2,551,15,0,22
20,1,10,4,21,2,0,561,1,1,14
49,1,7,3,19,0,1,827,17,0,9
40,1,8,10,0,0,2,770,19,1,8
65,1,20,2,7,2,2,714,23,1,10
33,0,14,4,8,2,0,993,21,1,3
40,0,14,2,2,1,1,779,8,0,10
56,0,16,7,16,2,0,352,26,1,30
34,0,11,10,5,1,1,479,4,1,26
34,0,12,7,1,0,0,959,12,1,59
29,0,22,0,12,1,2,294,25,1,3
47,0,16,3,0,0,2,873,7,0,30
45,0,21,0,12,0,2,683,4,0,29
20,1,15,0,18,0,1,764,2,0,23
34,1,6,0,12,0,2,926,6,0,6
33,1,8,7,2,1,1,749,8,1,54
47,0,14,1,10,1,2,575,13,0,31
51,0,23,0,25,0,1,268,29,1,9
30,1,20,0,4,1,1,606,22,0,57
42,0,15,3,0,1,1,863,8,0,56
52,1,15,9,9,0,0,935,2,1,17
33,0,2,2,7,1,2,704,6,0,28
49,0,7,0,1,2,0,800,18,1,18
37,1,24,3,9,0,1,527,14,0,56
42,1,22,1,10,1,1,712,1,0,58
22,1,8,7,13,2,0,642,22,1,20
29,0,16,2,4,2,1,654,3,0,60
63,1,3,10,8,0,1,624,27,1,29
52,0,11,7,23,2,0,310,21,1,49
26,1,21,2,18,2,2,566,18,0,18
30,1,16,3,0,0,2,458,12,1,46
50,1,1,5,9,0,2,222,30,1,31
50,1,11,0,3,2,2,743,13,0,27
26,1,30,2,10,1,1,838,20,0,55
19,0,14,1,17,1,2,528,7,0,23
47,1,23,0,10,1,0,673,22,1,48
23,1,16,2,3,1,1,962,7,0,47
45,0,3,3,13,1,1,646,4,0,42
31,1,30,8,27,1,1,298,3,1,2
35,1,28,10,22,1,1,125,26,1,14
25,0,13,4,12,0,2,727,12,1,54
58,1,13,6,4,0,1,696,9,1,49
48,0,12,8,18,0,1,476,27,1,35
46,1,22,4,5,0,1,955,29,0,19
38,0,18,1,6,2,1,956,11,0,5
27,0,18,8,14,2,2,152,27,1,24
30,1,14,0,13,0,2,719,15,0,9
31,0,10,1,16,0,1,414,23,1,39
